record_id,entity_id,month,region,backlog,workload,complexity,prior_failures,age_years,staffing_index,sensor_quality,resolution_minutes,escalated,after_close_minutes,satisfaction_after
R001-00,E001,0,west,24.11,14.82,standard,0,13.04,13.29,0.691,64.63,1,64.37,2
R001-01,E001,1,west,18.8,13.39,standard,0,13.04,10.71,0.35,63.4,0,63.29,3
R001-02,E001,2,west,16.78,11.56,standard,0,13.04,9.4,0.589,52.24,1,52.26,3
R001-03,E001,3,west,11.16,11.31,complex,1,13.04,9.22,0.764,58.08,1,58.63,3
R001-04,E001,4,west,17.99,11.71,standard,0,13.04,9.85,0.4,45.9,0,45.48,5
R001-05,E001,5,west,14.51,9.51,standard,3,13.04,8.67,0.392,47.14,0,47.27,3
R001-06,E001,6,west,16.31,12.13,standard,0,13.04,10.85,0.929,44.03,0,43.61,5
R001-07,E001,7,west,26.52,17.19,complex,0,13.04,14.03,0.421,101.51,1,101.49,4
R001-08,E001,8,west,23.1,14.23,complex,0,13.04,12.55,0.839,69.94,0,70.49,3
R001-09,E001,9,west,15.11,12.16,standard,0,13.04,10.23,0.589,50.38,0,50.33,5
R001-10,E001,10,west,15.62,11.32,standard,1,13.04,9.07,0.993,48.25,0,48.54,3
R001-11,E001,11,west,21.43,11.17,standard,0,13.04,9.09,0.361,50.08,0,50.8,5
R001-12,E001,12,west,23.03,16.12,complex,0,13.04,13.47,0.514,83.94,1,83.85,2
R001-13,E001,13,west,25.75,17.65,standard,1,13.04,14.7,0.476,71.58,0,70.68,4
R001-14,E001,14,west,21.98,17.18,standard,0,13.04,14.5,0.604,65.87,1,66.83,2
R001-15,E001,15,west,20.35,15.14,complex,0,13.04,12.94,0.312,63.56,0,63.12,5
R001-16,E001,16,west,18.41,12.83,complex,1,13.04,11.32,0.926,71.54,0,70.79,5
R001-17,E001,17,west,26.01,10.76,complex,0,13.04,9.1,0.823,65.84,0,65.84,3
R001-18,E001,18,west,19.99,11.9,standard,0,13.04,10.79,0.863,61.48,0,61.72,4
R001-19,E001,19,west,19.59,10.01,standard,1,13.04,6.57,0.456,57.97,0,58.48,4
R001-20,E001,20,west,21.43,15.05,standard,2,13.04,13.24,0.423,63.14,0,63.7,5
R001-21,E001,21,west,22.9,10.5,complex,0,13.04,9.14,0.542,79.44,1,79.51,2
R001-22,E001,22,west,23.17,16.03,standard,0,13.04,14.41,0.566,66.74,1,66.68,3
R001-23,E001,23,west,26.24,15.32,standard,1,13.04,12.75,0.961,84.25,1,83.89,3
R002-00,E002,0,north,17.18,13.52,standard,0,1.64,10.37,0.916,61.02,0,61.25,4
R002-01,E002,1,north,7.27,10.01,complex,1,1.64,9.15,0.332,52.01,0,51.66,3
R002-02,E002,2,north,6.47,8.15,complex,0,1.64,6.71,0.356,45.3,0,45.49,4
R002-03,E002,3,north,18.91,10.09,standard,0,1.64,7.97,0.685,53.96,0,53.35,5
R002-04,E002,4,north,2.6,9.81,complex,1,1.64,8.28,0.912,47.08,0,47.18,4
R002-05,E002,5,north,16.39,12.5,standard,0,1.64,9.65,0.742,53.96,0,54.01,5
R002-06,E002,6,north,13.17,13.73,standard,0,1.64,11.24,0.965,51.01,0,50.78,5
R002-07,E002,7,north,21.21,8.18,complex,2,1.64,7.79,0.811,63.37,1,63.5,2
R002-08,E002,8,north,12.55,10.46,complex,2,1.64,8.06,0.613,49.96,0,49.19,4
R002-09,E002,9,north,16.54,9.7,complex,1,1.64,8.4,0.524,46.73,0,46.58,3
R002-10,E002,10,north,25.69,14.77,standard,0,1.64,12.81,0.916,64.57,0,64.61,5
R002-11,E002,11,north,14.69,11.53,complex,1,1.64,9.15,0.698,60.04,0,60.89,3
R002-12,E002,12,north,24.58,14.75,complex,1,1.64,11.87,0.943,89.88,0,88.48,5
R002-13,E002,13,north,25.56,13.59,standard,0,1.64,12.61,0.458,66.56,1,67.62,3
R002-14,E002,14,north,15.33,13.42,standard,0,1.64,11.3,0.375,45.61,0,46.47,3
R002-15,E002,15,north,7.82,11.52,standard,0,1.64,8.48,0.3,42.83,0,43.14,5
R002-16,E002,16,north,16.86,10.61,standard,1,1.64,9.84,0.921,57.58,0,56.98,3
R002-17,E002,17,north,12.21,8.46,complex,4,1.64,7.75,0.428,44.68,1,44.74,2
R002-18,E002,18,north,17.61,11.92,standard,0,1.64,10.18,0.455,42.17,0,42.33,5
R002-19,E002,19,north,25.8,15.79,standard,0,1.64,14.23,0.674,66.68,0,67.35,3
R002-20,E002,20,north,21.21,14.84,complex,0,1.64,13.44,0.662,78.79,1,78.93,4
R002-21,E002,21,north,13.7,13.21,complex,1,1.64,11.62,0.612,47.73,1,48.01,4
R002-22,E002,22,north,27.93,15.67,standard,0,1.64,13.6,0.754,84.8,0,84.83,5
R002-23,E002,23,north,18.03,13.58,complex,0,1.64,11.94,,61.88,0,62.45,3
R003-00,E003,0,east,14.68,13.12,complex,2,11.47,11.08,0.872,49.5,0,50.51,3
R003-01,E003,1,east,14.51,9.73,complex,0,11.47,9.1,0.698,37.41,0,37.78,5
R003-02,E003,2,east,18.59,15.51,complex,1,11.47,13.17,0.41,62.3,0,62.23,4
R003-03,E003,3,east,24.89,12.93,standard,1,11.47,11.56,0.813,59.92,0,59.89,3
R003-04,E003,4,east,23.85,12.79,standard,1,11.47,9.85,0.403,54.94,1,55.33,2
R003-05,E003,5,east,17.57,12.27,standard,1,11.47,10.05,0.534,41.45,0,41.37,5
R003-06,E003,6,east,15.77,8.27,complex,0,11.47,7.41,0.548,52.5,0,53.15,3
R003-07,E003,7,east,15.13,10.65,complex,0,11.47,8.41,0.317,64.97,0,64.82,4
R003-08,E003,8,east,16.83,9.54,complex,0,11.47,8.07,0.581,62.67,0,62.93,4
R003-09,E003,9,east,12.98,13.09,complex,0,11.47,11.31,0.43,42.62,0,41.88,3
R003-10,E003,10,east,21.5,14.67,complex,0,11.47,13.22,0.789,75.57,0,75.44,5
R003-11,E003,11,east,16.82,11.32,complex,0,11.47,9.89,0.933,59.69,0,60.69,3
R003-12,E003,12,east,18.1,13.83,standard,2,11.47,12.13,0.891,54.78,0,54.8,3
R003-13,E003,13,east,19.53,12.81,standard,0,11.47,11.03,0.87,51.79,1,51.79,3
R003-14,E003,14,east,19.35,13.75,complex,0,11.47,11.85,0.526,61.4,0,61.07,5
R003-15,E003,15,east,11.72,9.65,standard,0,11.47,8.54,0.969,32.04,0,31.99,5
R003-16,E003,16,east,16.91,14.97,standard,0,11.47,12.84,0.782,51.88,1,51.13,4
R003-17,E003,17,east,14.7,11.81,complex,1,11.47,10.73,0.911,58.36,0,58.32,5
R003-18,E003,18,east,27.27,12.89,complex,0,11.47,10.96,0.939,83.2,0,82.56,3
R003-19,E003,19,east,14.41,14.41,standard,1,11.47,12.04,0.461,42.74,0,42.81,4
R003-20,E003,20,east,16.72,10.13,complex,0,11.47,8.65,0.385,51.9,0,51.58,4
R003-21,E003,21,east,20.99,11.91,complex,1,11.47,9.37,0.577,65.57,0,65.06,5
R003-22,E003,22,east,27.66,9.71,standard,0,11.47,8.16,,60.66,0,60.56,3
R003-23,E003,23,east,8.98,11.39,complex,0,11.47,9.73,0.747,50.49,0,50.59,4
R004-00,E004,0,west,18.7,8.77,complex,0,9.87,7.06,0.971,61.04,0,61.87,3
R004-01,E004,1,west,17.06,13.47,standard,2,9.87,11.41,0.41,59.55,0,59.08,3
R004-02,E004,2,west,15.72,10.31,standard,0,9.87,9.3,0.644,38.92,0,39.23,3
R004-03,E004,3,west,13.9,13.81,standard,0,9.87,12.05,0.734,41.81,0,41.31,4
R004-04,E004,4,west,24.32,18.01,complex,0,9.87,15.84,0.606,88.24,0,88.77,3
R004-05,E004,5,west,15.98,10.7,standard,0,9.87,10.41,0.335,44.61,0,44.32,3
R004-06,E004,6,west,23.42,18.71,complex,0,9.87,16.11,0.664,92.89,1,93.17,4
R004-07,E004,7,west,17.38,9.32,complex,0,9.87,7.6,0.69,52.62,0,52.71,3
R004-08,E004,8,west,23.84,14.48,complex,0,9.87,12.6,0.531,73.73,0,73.34,4
R004-09,E004,9,west,12.53,9.76,complex,0,9.87,8.97,0.948,41.54,0,41.74,4
R004-10,E004,10,west,15.12,10.07,standard,0,9.87,8.09,0.303,53.31,0,52.38,4
R004-11,E004,11,west,23.65,17.99,complex,0,9.87,16.86,0.829,93.49,1,94.3,3
R004-12,E004,12,west,19.69,14.2,complex,4,9.87,12.77,0.44,67.91,1,66.93,2
R004-13,E004,13,west,23.92,14.03,standard,0,9.87,11.92,0.395,61.96,0,63.53,5
R004-14,E004,14,west,27.55,11.74,standard,0,9.87,8.96,0.388,66.46,1,66.87,4
R004-15,E004,15,west,18.86,9.84,complex,0,9.87,9.12,0.738,62.24,0,62.37,3
R004-16,E004,16,west,23.63,13.75,complex,0,9.87,11.95,0.505,81.6,1,81.43,3
R004-17,E004,17,west,21.55,13.84,standard,1,9.87,11.86,0.881,62.27,0,63.13,3
R004-18,E004,18,west,20.91,13.92,standard,0,9.87,11.77,0.689,51.98,0,52.33,5
R004-19,E004,19,west,15.16,12.11,standard,2,9.87,9.84,0.303,40.18,1,40.41,3
R004-20,E004,20,west,21.85,12.42,standard,0,9.87,8.73,0.688,66.24,0,66.38,5
R004-21,E004,21,west,27.39,19.68,complex,0,9.87,16.62,,90.85,0,91.06,3
R004-22,E004,22,west,11.07,10.75,standard,2,9.87,9.43,0.792,38.55,1,38.94,4
R004-23,E004,23,west,22.9,13.02,complex,0,9.87,11.45,0.413,65.49,0,65.6,4
R005-00,E005,0,north,11.86,9.02,standard,0,7.86,7.62,0.689,42.91,0,42.26,4
R005-01,E005,1,north,20.03,15.29,standard,0,7.86,13.59,0.522,56.87,0,55.05,4
R005-02,E005,2,north,17.09,12.51,standard,0,7.86,10.08,0.771,46.62,0,46.56,3
R005-03,E005,3,north,13.77,6.6,standard,0,7.86,5.49,0.75,33.69,0,33.61,3
R005-04,E005,4,north,19.41,12.97,standard,3,7.86,11.19,0.74,54.87,0,54.83,5
R005-05,E005,5,north,14.69,8.67,standard,0,7.86,7.53,0.608,35.98,0,36.57,5
R005-06,E005,6,north,19.79,12.28,standard,1,7.86,10.93,0.41,63.69,1,62.82,3
R005-07,E005,7,north,19.25,12.14,complex,1,7.86,9.89,0.751,54.83,0,55.07,5
R005-08,E005,8,north,9.65,7.95,complex,0,7.86,7.17,0.398,45.81,1,45.76,2
R005-09,E005,9,north,13.22,13.46,complex,0,7.86,11.48,0.876,63.47,0,63.56,3
R005-10,E005,10,north,13.92,7.81,standard,0,7.86,4.72,0.427,35.57,0,36.15,3
R005-11,E005,11,north,18.25,8.9,standard,2,7.86,7.13,0.637,38.05,0,37.67,3
R005-12,E005,12,north,15.26,11.53,standard,0,7.86,9.62,0.848,48.55,0,48.75,4
R005-13,E005,13,north,17.58,14.68,standard,1,7.86,11.28,0.596,60.35,0,59.6,3
R005-14,E005,14,north,7.87,11.25,standard,1,7.86,9.42,0.785,38.63,0,38.93,3
R005-15,E005,15,north,15.75,13.76,complex,0,7.86,10.93,0.539,65.55,1,65.68,2
R005-16,E005,16,north,24.6,16.38,standard,1,7.86,13.17,0.647,75.38,0,75.51,4
R005-17,E005,17,north,18.85,13.38,complex,2,7.86,12.92,0.527,61.43,0,61.48,3
R005-18,E005,18,north,8.61,9.07,complex,0,7.86,6.89,0.352,51.38,0,51.44,5
R005-19,E005,19,north,18.47,8.6,standard,2,7.86,7.32,0.346,52.99,0,52.52,4
R005-20,E005,20,north,22.99,16.97,complex,1,7.86,13.76,0.808,75.12,1,75.64,3
R005-21,E005,21,north,25.44,13.0,complex,2,7.86,10.95,0.718,91.9,0,92.79,5
R005-22,E005,22,north,13.77,12.67,complex,0,7.86,8.86,0.876,58.38,0,58.83,4
R005-23,E005,23,north,20.49,11.56,complex,0,7.86,10.41,0.523,60.2,0,60.43,4
R006-00,E006,0,east,14.35,9.66,complex,0,14.64,8.39,0.68,56.58,0,56.69,3
R006-01,E006,1,east,11.68,14.54,standard,0,14.64,11.75,0.598,43.25,1,42.77,2
R006-02,E006,2,east,17.23,11.16,standard,1,14.64,9.41,0.55,54.39,0,53.82,5
R006-03,E006,3,east,14.66,8.04,complex,0,14.64,6.84,0.568,44.9,0,44.64,3
R006-04,E006,4,east,17.7,13.12,standard,1,14.64,11.5,0.581,42.8,0,42.99,5
R006-05,E006,5,east,22.32,13.43,complex,1,14.64,11.46,0.68,58.1,0,56.69,3
R006-06,E006,6,east,12.6,10.28,complex,0,14.64,9.33,0.952,52.83,1,52.91,4
R006-07,E006,7,east,19.46,13.11,complex,1,14.64,10.51,0.426,52.44,0,52.8,5
R006-08,E006,8,east,7.48,8.08,standard,1,14.64,6.77,0.37,35.93,0,35.55,5
R006-09,E006,9,east,17.49,11.44,complex,0,14.64,9.76,0.643,53.42,0,52.76,5
R006-10,E006,10,east,12.82,13.76,complex,0,14.64,10.75,0.505,50.08,1,50.23,3
R006-11,E006,11,east,4.74,6.46,standard,2,14.64,5.11,0.898,34.97,1,34.33,2
R006-12,E006,12,east,17.91,9.77,standard,1,14.64,8.01,0.802,52.41,0,51.74,3
R006-13,E006,13,east,25.71,18.23,standard,1,14.64,15.52,0.984,63.42,0,63.2,3
R006-14,E006,14,east,10.55,10.29,complex,0,14.64,8.36,0.547,49.94,0,49.87,5
R006-15,E006,15,east,16.68,13.89,standard,0,14.64,12.65,0.36,45.51,0,46.64,3
R006-16,E006,16,east,13.89,12.51,complex,0,14.64,9.91,0.626,48.42,0,49.08,5
R006-17,E006,17,east,12.23,10.79,standard,0,14.64,9.0,0.354,29.11,0,29.33,3
R006-18,E006,18,east,22.3,17.02,complex,0,14.64,14.78,0.867,74.61,0,74.0,4
R006-19,E006,19,east,13.69,10.44,standard,0,14.64,8.37,0.62,40.09,1,39.28,4
R006-20,E006,20,east,15.65,11.91,complex,0,14.64,10.29,,51.84,0,51.54,5
R006-21,E006,21,east,20.06,12.45,standard,0,14.64,10.29,,53.54,1,53.28,4
R006-22,E006,22,east,27.4,13.53,standard,0,14.64,12.82,0.378,72.09,1,72.01,4
R006-23,E006,23,east,16.77,13.96,standard,1,14.64,12.35,0.898,48.1,1,47.25,4
R007-00,E007,0,west,8.64,12.33,complex,0,2.64,9.27,0.957,48.13,1,48.48,3
R007-01,E007,1,west,13.97,15.18,standard,0,2.64,13.08,0.491,48.08,0,47.05,3
R007-02,E007,2,west,20.72,11.76,standard,2,2.64,9.73,0.602,51.04,0,52.03,5
R007-03,E007,3,west,19.53,12.29,complex,0,2.64,10.35,0.952,60.51,0,59.48,4
R007-04,E007,4,west,22.16,15.33,standard,3,2.64,14.65,0.692,65.16,0,65.53,4
R007-05,E007,5,west,24.91,18.0,standard,0,2.64,13.93,0.825,65.06,0,65.64,5
R007-06,E007,6,west,19.89,14.48,standard,3,2.64,11.58,0.396,57.99,1,58.18,3
R007-07,E007,7,west,17.09,11.77,standard,1,2.64,10.09,0.869,46.34,0,45.75,4
R007-08,E007,8,west,28.08,15.31,complex,0,2.64,13.95,0.79,94.48,0,95.12,5
R007-09,E007,9,west,16.37,12.81,standard,1,2.64,11.41,0.636,52.99,1,53.54,3
R007-10,E007,10,west,21.17,10.84,complex,0,2.64,8.99,0.379,59.26,0,59.69,4
R007-11,E007,11,west,23.57,11.88,complex,0,2.64,9.87,0.841,64.73,0,64.41,5
R007-12,E007,12,west,11.77,7.5,complex,0,2.64,6.07,0.64,41.81,0,41.97,5
R007-13,E007,13,west,14.58,14.52,standard,0,2.64,11.92,0.471,55.1,0,55.82,5
R007-14,E007,14,west,23.25,13.61,standard,1,2.64,11.01,0.953,64.54,0,63.64,3
R007-15,E007,15,west,23.56,10.12,standard,2,2.64,9.74,0.406,59.26,0,59.43,4
R007-16,E007,16,west,21.81,13.77,standard,2,2.64,11.76,0.65,52.07,1,52.44,2
R007-17,E007,17,west,21.74,15.2,standard,1,2.64,12.5,0.436,69.58,1,70.06,4
R007-18,E007,18,west,24.09,11.2,standard,3,2.64,10.24,0.844,69.93,0,70.26,3
R007-19,E007,19,west,18.39,11.81,complex,0,2.64,10.28,0.694,57.08,0,57.59,5
R007-20,E007,20,west,22.21,11.92,standard,1,2.64,10.42,0.518,48.62,0,48.36,5
R007-21,E007,21,west,14.77,12.45,standard,3,2.64,9.72,0.919,45.49,0,45.68,5
R007-22,E007,22,west,31.75,16.72,complex,1,2.64,15.21,0.523,108.09,1,107.94,4
R007-23,E007,23,west,20.28,15.71,complex,1,2.64,13.01,0.575,76.66,0,77.01,5
R008-00,E008,0,north,7.8,12.22,standard,2,1.77,10.88,0.557,46.55,1,46.38,4
R008-01,E008,1,north,12.0,11.04,complex,1,1.77,10.03,0.492,54.06,0,54.57,3
R008-02,E008,2,north,15.28,9.61,complex,0,1.77,7.15,0.985,50.02,0,49.62,4
R008-03,E008,3,north,13.8,13.47,standard,1,1.77,10.54,0.925,58.4,0,58.24,4
R008-04,E008,4,north,10.67,9.9,standard,0,1.77,8.54,0.803,39.98,1,39.76,4
R008-05,E008,5,north,15.3,11.97,complex,0,1.77,10.33,0.612,54.34,0,53.88,3
R008-06,E008,6,north,18.07,14.38,standard,0,1.77,11.45,0.801,56.01,0,56.07,3
R008-07,E008,7,north,13.18,9.48,standard,0,1.77,6.45,0.558,35.59,0,35.14,4
R008-08,E008,8,north,13.07,10.68,standard,0,1.77,10.1,0.981,52.34,0,52.17,5
R008-09,E008,9,north,16.74,12.9,standard,1,1.77,11.47,0.903,54.79,0,54.43,4
R008-10,E008,10,north,17.14,15.29,complex,0,1.77,13.21,0.934,63.68,0,63.01,4
R008-11,E008,11,north,19.46,11.72,standard,2,1.77,9.36,0.691,55.1,1,55.03,2
R008-12,E008,12,north,26.54,14.58,complex,1,1.77,12.35,0.965,76.27,0,76.91,5
R008-13,E008,13,north,23.55,15.75,standard,0,1.77,14.28,0.378,64.58,0,64.67,4
R008-14,E008,14,north,13.34,11.39,standard,0,1.77,9.44,0.927,41.41,0,41.29,4
R008-15,E008,15,north,12.43,13.22,standard,0,1.77,9.67,0.987,51.11,0,52.01,4
R008-16,E008,16,north,21.58,11.16,standard,1,1.77,8.06,0.742,46.24,0,46.28,3
R008-17,E008,17,north,13.06,13.69,standard,0,1.77,11.31,0.608,47.29,0,46.51,3
R008-18,E008,18,north,15.57,10.72,standard,1,1.77,8.82,0.38,51.61,0,51.97,3
R008-19,E008,19,north,13.23,15.44,standard,0,1.77,13.29,0.692,48.76,0,49.44,4
R008-20,E008,20,north,17.14,12.85,standard,0,1.77,11.08,0.429,53.0,0,52.81,5
R008-21,E008,21,north,20.23,12.08,standard,3,1.77,9.38,0.429,46.08,0,46.72,4
R008-22,E008,22,north,9.36,9.68,complex,2,1.77,9.04,0.872,50.02,0,48.82,3
R008-23,E008,23,north,17.39,11.96,complex,0,1.77,11.26,0.821,48.04,0,48.26,5
R009-00,E009,0,east,16.11,14.08,complex,0,3.08,12.53,0.563,65.95,0,66.61,4
R009-01,E009,1,east,16.57,10.03,standard,0,3.08,9.48,0.585,42.96,0,43.48,4
R009-02,E009,2,east,8.28,7.42,complex,5,3.08,6.64,0.451,42.63,1,42.24,2
R009-03,E009,3,east,13.73,11.31,standard,0,3.08,10.52,0.804,49.62,0,49.64,3
R009-04,E009,4,east,16.09,12.24,standard,0,3.08,10.68,0.551,50.93,1,50.99,2
R009-05,E009,5,east,19.73,13.55,complex,3,3.08,10.51,0.307,65.31,0,64.54,3
R009-06,E009,6,east,12.16,12.65,standard,0,3.08,9.15,0.863,43.85,0,43.88,4
R009-07,E009,7,east,20.77,15.37,standard,3,3.08,12.8,0.612,58.57,0,59.2,5
R009-08,E009,8,east,11.3,9.81,standard,0,3.08,8.45,0.84,37.08,0,37.41,5
R009-09,E009,9,east,18.22,13.71,standard,0,3.08,11.38,0.72,52.18,0,52.38,3
R009-10,E009,10,east,17.49,15.13,standard,0,3.08,12.56,0.356,55.65,0,56.19,4
R009-11,E009,11,east,17.11,12.6,complex,0,3.08,10.84,0.54,66.83,0,66.82,3
R009-12,E009,12,east,11.14,11.19,standard,1,3.08,8.59,0.759,51.46,0,51.63,5
R009-13,E009,13,east,16.41,13.47,standard,2,3.08,10.84,0.976,59.43,0,58.77,3
R009-14,E009,14,east,17.87,13.41,standard,0,3.08,11.31,0.72,53.0,0,52.46,4
R009-15,E009,15,east,17.82,14.07,standard,0,3.08,11.88,0.978,47.13,0,47.28,4
R009-16,E009,16,east,12.9,13.1,complex,2,3.08,10.82,0.345,62.83,0,62.26,3
R009-17,E009,17,east,22.34,12.48,standard,1,3.08,10.12,0.8,66.06,0,66.2,3
R009-18,E009,18,east,21.65,15.55,standard,1,3.08,12.69,0.646,66.91,0,66.28,5
R009-19,E009,19,east,11.71,13.31,standard,1,3.08,11.71,0.95,46.23,0,46.75,5
R009-20,E009,20,east,18.07,14.92,complex,1,3.08,12.32,0.5,66.08,0,66.77,5
R009-21,E009,21,east,21.38,11.1,complex,0,3.08,9.27,0.838,60.01,0,59.86,4
R009-22,E009,22,east,18.24,14.96,complex,0,3.08,13.38,,72.82,0,71.63,4
R009-23,E009,23,east,14.55,10.49,standard,0,3.08,9.35,0.728,42.69,0,43.2,3
R010-00,E010,0,west,18.3,11.44,complex,1,10.15,9.67,0.811,60.85,1,62.16,3
R010-01,E010,1,west,15.2,11.5,standard,0,10.15,9.21,0.337,45.6,1,46.22,3
R010-02,E010,2,west,19.5,14.43,complex,0,10.15,12.07,0.985,67.21,1,67.62,4
R010-03,E010,3,west,21.19,10.0,standard,0,10.15,8.46,0.82,53.63,0,53.57,4
R010-04,E010,4,west,23.74,14.65,standard,0,10.15,12.45,0.452,75.36,0,75.02,5
R010-05,E010,5,west,11.59,11.36,complex,1,10.15,9.39,0.712,50.1,0,50.68,3
R010-06,E010,6,west,26.49,13.86,standard,1,10.15,12.0,0.307,68.83,1,69.31,4
R010-07,E010,7,west,12.79,11.64,standard,3,10.15,10.41,0.714,49.4,0,49.81,5
R010-08,E010,8,west,17.1,10.03,standard,1,10.15,8.97,0.925,40.07,0,39.2,3
R010-09,E010,9,west,16.99,13.16,standard,3,10.15,10.72,0.476,62.48,0,62.89,5
R010-10,E010,10,west,21.22,15.74,complex,1,10.15,13.7,0.908,81.51,0,80.95,3
R010-11,E010,11,west,24.38,14.0,standard,1,10.15,11.44,0.862,62.64,0,62.5,3
R010-12,E010,12,west,19.41,9.01,standard,1,10.15,8.31,0.687,50.6,0,50.86,4
R010-13,E010,13,west,19.99,14.57,standard,1,10.15,12.07,0.424,62.19,0,61.55,4
R010-14,E010,14,west,16.12,12.08,standard,0,10.15,10.65,0.825,42.63,0,43.05,4
R010-15,E010,15,west,15.93,8.97,standard,1,10.15,8.38,0.86,36.35,0,36.86,3
R010-16,E010,16,west,18.81,10.31,standard,1,10.15,8.28,0.716,53.74,0,53.87,5
R010-17,E010,17,west,21.92,16.09,standard,0,10.15,13.09,0.625,59.57,0,60.66,4
R010-18,E010,18,west,23.11,11.11,complex,1,10.15,9.23,0.745,70.72,0,70.31,5
R010-19,E010,19,west,24.97,13.62,standard,0,10.15,12.16,0.946,61.43,0,60.85,3
R010-20,E010,20,west,24.42,13.01,standard,1,10.15,10.87,0.776,69.63,1,69.43,2
R010-21,E010,21,west,27.66,13.85,standard,2,10.15,12.31,0.917,72.79,1,72.98,3
R010-22,E010,22,west,16.09,11.25,complex,4,10.15,10.44,0.801,48.57,1,48.12,2
R010-23,E010,23,west,11.06,12.04,complex,1,10.15,10.54,0.523,57.62,0,57.72,3
R011-00,E011,0,north,19.07,13.19,complex,0,13.84,12.23,0.525,64.75,1,64.23,2
R011-01,E011,1,north,14.75,11.91,standard,2,13.84,10.09,0.848,47.93,1,48.39,4
R011-02,E011,2,north,17.99,13.67,standard,4,13.84,11.84,0.302,48.07,1,48.34,4
R011-03,E011,3,north,15.45,13.69,standard,2,13.84,11.47,0.494,54.05,1,54.2,4
R011-04,E011,4,north,14.05,11.31,standard,0,13.84,10.38,0.816,47.35,0,47.3,4
R011-05,E011,5,north,18.79,13.36,complex,1,13.84,11.66,0.978,64.54,0,64.71,5
R011-06,E011,6,north,10.0,10.02,standard,0,13.84,8.57,0.868,44.24,0,45.13,5
R011-07,E011,7,north,17.37,12.52,standard,2,13.84,11.54,0.674,50.09,0,51.14,5
R011-08,E011,8,north,12.74,10.21,standard,0,13.84,8.95,0.417,48.48,0,48.33,3
R011-09,E011,9,north,21.27,9.87,standard,0,13.84,7.57,0.402,46.8,0,46.72,5
R011-10,E011,10,north,11.31,7.65,standard,0,13.84,6.91,0.935,36.96,1,36.89,2
R011-11,E011,11,north,11.88,13.03,standard,2,13.84,10.75,0.475,47.48,1,47.22,2
R011-12,E011,12,north,21.48,17.71,standard,0,13.84,14.89,0.447,69.41,0,69.26,5
R011-13,E011,13,north,9.71,9.14,standard,3,13.84,7.36,0.402,44.39,0,44.22,4
R011-14,E011,14,north,25.53,13.96,complex,2,13.84,11.77,0.349,70.66,0,71.32,3
R011-15,E011,15,north,24.87,12.26,complex,0,13.84,9.09,0.651,68.01,0,69.07,4
R011-16,E011,16,north,20.89,10.63,standard,1,13.84,7.76,0.788,67.39,0,67.54,5
R011-17,E011,17,north,24.29,12.89,complex,0,13.84,11.32,0.784,74.61,0,74.88,4
R011-18,E011,18,north,11.48,6.96,complex,0,13.84,6.47,0.914,42.17,0,41.51,5
